atID,hp6,lp6,hp5,lp5,al,fe
AT1G01770|wt,0.2680543831405801,0.3548770384855267,0.3016071653012127,0.36499540471198044,0.337585900686523,0.2951791429437494
AT1G01780|wt,0.26261997472604365,0.284492309191787,0.3643879189114522,0.32191835788300943,0.33735625067721653,0.28324957661486433
AT1G01790|wt,0.32408608732175165,0.3217731526403193,0.32676663584710036,0.33737691336457176,0.28632492322412223,0.2294147319650644
AT1G01800|wt,0.30289346675291795,0.28748718479316077,0.29360195318528726,0.2716742227200905,0.23991329976129502,0.36616524693216207
AT1G01810|wt,0.32892903108322064,0.2234824598683612,0.20977953945500635,0.26907579150343675,0.28959986684755407,0.30252771874514195
AT1G01820|wt,0.2785607886317671,0.2911956944002978,0.27777166044713686,0.2822294918059615,0.3355733215960277,0.3609852927048971
AT1G01830|wt,0.32309102163954667,0.3197775402458861,0.32911492475403403,0.30467690623586996,0.23770194882705162,0.27380167762686825
AT1G01840|wt,0.191802980954583,0.2163898070899534,0.20871475632563505,0.2357324107398138,0.25762543454166104,0.4547642876814241
AT1G01860|wt,0.09663969557190213,0.24333318746108804,0.21154560306115913,0.4127373775821049,0.4603385246054139,0.18706761262717825
AT1G01880|wt,0.2620222343064452,0.18396167363738744,0.17963439625807373,0.1898275972873506,0.2455953438314077,0.34895156516908965
AT1G01900|wt,0.29361718990996527,0.31559543839935345,0.31745305331927975,0.4039424459702538,0.21644426599435518,0.29962160165720736
AT1G01910|wt,0.2914738918173991,0.26151778827158007,0.27196620089397217,0.29693102222316975,0.2985225005935596,0.31208646846245286
AT1G01920|wt,0.31829079888963974,0.39170832383572546,0.30372949816231526,0.34050363923097954,0.3076878286970161,0.18953406215107005
AT1G01930|wt,0.2718034000358088,0.313514703170486,0.29019837620205435,0.32318890728355026,0.2997398567304649,0.25677339444630765
AT1G01940|wt,0.30792117508223854,0.2696373496186693,0.2500801920749736,0.27214175143746594,0.2455673512098417,0.28296110108077127
AT1G01950|wt,0.2872920871641785,0.28657090720885725,0.30685840220811933,0.330244674789196,0.30745011025092406,0.20314369433239013
AT1G01960|wt,0.28496075416152056,0.35707106850044806,0.30855265765432177,0.35668677983532804,0.3202968278871731,0.2068925191633299
AT1G01970|wt,0.31378165883134196,0.2757782746234618,0.3104293303818725,0.27618535021106855,0.30188257727646256,0.2849463432715154
AT1G01990|wt,0.3066971547224572,0.33710024869770133,0.3083519113372995,0.29830436268359745,0.30462917376854387,0.30862589292024434
AT1G02000|wt,0.2468223950694054,0.26705169093933506,0.3057594902648309,0.2927645979305491,0.2911982913196343,0.28673001153827565
AT1G02010|wt,0.28610459420412887,0.31999781622336576,0.29902346891805176,0.37942626669141155,0.3223397280362014,0.20577736087174933
AT1G02020|wt,0.288227487314511,0.31957680999006344,0.26591522112198396,0.2840485051966012,0.27800158411555365,0.2541001783860023
AT1G02030|wt,0.29629313984385874,0.1927497427664076,0.19512837300346197,0.18902608762054585,0.08949755235835084,0.1041740782574104
AT1G02050|wt,0.33125131906583016,0.3676985442402623,0.29998810900103856,0.2944737475536514,0.3191434668546581,0.19960103102080803
AT1G02060|wt,0.23971662908990027,0.4395957248895084,0.29259665604148716,0.45127533797617914,0.2731507860090447,0.18518596929108946
AT1G02080|wt,0.2850498044565014,0.3555881290800499,0.30069365825908023,0.3974925598962642,0.3154419003250271,0.18711424221514275
AT1G02090|wt,0.27307096672368025,0.24712469426207573,0.254337690048657,0.26200908188582783,0.25939023981131293,0.29234094873322525
AT1G02100|wt,0.28655059051676834,0.31389368119641076,0.3053771770873001,0.2877561811517932,0.2916075320085171,0.27865625421203405
AT1G02110|wt,0.32488691659553254,0.39292887208429983,0.30295811516654286,0.3256297976718387,0.3201917163710219,0.17869562953153903
AT1G02120|wt,0.2840105083018045,0.3378909442161234,0.3109994252029258,0.32477549798304844,0.30159188228574196,0.2405010923801167
AT1G02130|wt,0.2721649776925726,0.2384806762441735,0.25473519990361054,0.24849459798814733,0.278155908387357,0.33319229783690785
AT1G02140|wt,0.29679551791532305,0.26441601276785653,0.2607086869932454,0.25545134965685684,0.24147186685739855,0.33540056611040536
AT1G02145|wt,0.279456360872379,0.3083393356340309,0.29698291426513185,0.3012646401105535,0.3021848316911286,0.267058689155399
AT1G02150|wt,0.3122756689946836,0.31429510771572977,0.27461323051438896,0.2798923882460784,0.2728198291150708,0.26419094971860557
AT1G02160|wt,0.2972978816966826,0.26207551392230866,0.2685007872369223,0.29242489932135146,0.22807345986359712,0.3418150608818146
AT1G02170|wt,0.2739910640853514,0.2967884614821479,0.26685006163167263,0.25758472645776437,0.32687891882810777,0.25750860538224024
AT1G02180|wt,0.22979935220531558,0.27661919608534796,0.26135237685411006,0.23323683167341336,0.2546573938364951,0.3272607065367118
AT1G02220|wt,0.28295875442594526,0.24693023843206832,0.1740389088277004,0.16459666992217545,0.20051430824331837,0.21261800832532582
AT1G02230|wt,0.3604318395220308,0.2219839979795683,0.34175266399734255,0.31252656411280516,0.1772916682427055,0.17188434853268844
AT1G02260|wt,0.3142978963310716,0.3678703454328231,0.3179910946559399,0.32903536864004107,0.3133163828651458,0.21836149757748727
AT1G02270|wt,0.301203842018941,0.29008587333675784,0.2732497311513922,0.2789264300068773,0.29621045186865147,0.2844204055070526
AT1G02280|wt,0.33417104605720277,0.2852319162136611,0.3011414897547239,0.26399194639474227,0.29958289329059845,0.2789044821963004
AT1G02290|wt,0.31861718298296987,0.3271444130861077,0.29442664295722837,0.30342331119878185,0.2966498954888886,0.24237808506745914
AT1G02300|wt,0.2868250801995473,0.3580818373458359,0.3441208616941205,0.35894234370631695,0.3209569010533165,0.4190197939107458
AT1G02305|wt,0.2246720270903178,0.23222120165928967,0.246998204556553,0.23530984753597534,0.3110503585716237,0.3940950864757953
AT1G02310|wt,0.09563086939841026,0.050620414737100494,0.08913776222900062,0.10598647212523253,0.20236820515963183,0.37199863014442147
AT1G02330|wt,0.3218764352009678,0.28273717347763855,0.2965839525492284,0.2560409128806691,0.2771862768328335,0.24186214209105675
AT1G02335|wt,0.30549982577523366,0.24195426517543314,0.2609016940335282,0.25805283615931307,0.2815593909449331,0.27370169388182763
AT1G02340|wt,0.27748904924202167,0.2519739685907941,0.37006366611652625,0.3018809659095234,0.1755726588990098,0.34727979014914345
AT1G02350|wt,0.28770752435007335,0.24601896372081697,0.2365387959213173,0.2807043316659685,0.3725972801963595,0.3040511275987707
AT1G02360|wt,0.18703635686966943,0.1734210211906241,0.1869916126640108,0.15083059225935797,0.22864401403590776,0.39474045426647286
AT1G02370|wt,0.31826705657252563,0.26869742691865217,0.2913041024177644,0.3177614490043803,0.2976298315056205,0.24387435305794494
AT1G02380|wt,0.23105889500917345,0.2975816198668933,0.3905944701005599,0.3986489396803352,0.29615394574446613,0.3304612064464187
AT1G02390|wt,0.36080051347087266,0.338618693251302,0.39362513243635283,0.3647435117186273,0.282959762365188,0.3829410830373021
AT1G02400|wt,0.24291823725356704,0.18550368508220322,0.21760833982901434,0.18347116319659867,0.19793127749040046,0.2813956418887109
AT1G02410|wt,0.28815054383282424,0.2669405882718292,0.2785669602502679,0.2660259739195231,0.29559353065196425,0.315915894625628
AT1G02420|wt,0.2930399451635697,0.3134131904550342,0.28237897002343687,0.3112983215167565,0.27133193815210577,0.30828420656638383
AT1G02430|wt,0.11313069752265123,0.11207970132330965,0.07733526356686668,0.0770313009306486,0.3809640133989808,0.30589231839219344
AT1G02460|wt,0.3853170951658796,0.3733121416573578,0.33163485569490053,0.29964690407747174,0.26426795707845546,0.19717331354157178
AT1G02475|wt,0.29241906829813924,0.27318004403656443,0.3072848026812108,0.2519123968125114,0.2802798911160602,0.32788156973894206
AT1G02500|wt,0.33141911322884055,0.28107954395187335,0.2693252500702577,0.23612360815990466,0.23171418220971185,0.2935336591415038
AT1G02520|wt,0.07691102836954913,0.08019298868849802,0.06330368954567646,0.07024270352976822,0.2908516451861992,0.17697727763726545
AT1G02530|wt,0.21020003848606,0.329081972601034,0.278566851539544,0.3518312288095874,0.3131599410389131,0.2345465420149667
AT1G02560|wt,0.2933743311045629,0.26258126675239984,0.28603783393080545,0.25731614513136375,0.2737551903725307,0.3078539803152663
AT1G02570|wt,0.1744495921498938,0.20459433702746302,0.3515011179136102,0.3600865504757428,0.22312303577458079,0.4089437770179661
AT1G02575|wt,0.25018640928398006,0.23794601397476262,0.2863178385506701,0.25664556936844873,0.19066285715903156,0.3829865683360731
AT1G02580|wt,0.01882504503510012,0.04194558427147497,0.05579142941759641,0.04636391020258161,0.2529454123582591,0.1619918205787667
AT1G02610|wt,0.1935572642612735,0.24123367910140295,0.3131630684019965,0.28761257544987806,0.2780129827872921,0.3709288299374408
AT1G02640|wt,0.28596304546037943,0.27855735908233303,0.3183551198213584,0.24886192731831183,0.2923505935452508,0.302724783786521
AT1G02650|wt,0.3207405272068244,0.2533076972490899,0.3336577801223195,0.23317005479291916,0.4428877522822774,0.2438055512024174
AT1G02660|wt,0.19130084144173007,0.1441856926889242,0.1532508389754355,0.1924617723689573,0.25723839791332487,0.30339511403900926
AT1G02670|wt,0.20683989231180758,0.3126828714152126,0.2206385471235333,0.2591074523495748,0.35994403691763005,0.21652132703044846
AT1G02680|wt,0.29886586853487906,0.27900734531366245,0.28638226098148195,0.27101130612899754,0.2659470013417843,0.31289053445667564
AT1G02690|wt,0.3079302216856651,0.27698204113245517,0.2738771160052947,0.2998480533107206,0.3074007998073506,0.25844414960951023
AT1G02705|wt,0.33178318823299485,0.17531424501005458,0.29683896963982603,0.25011583415681177,0.2268831300331842,0.22912048070321664
AT1G02720|wt,0.3628406803783672,0.3387455252821422,0.30834063245330817,0.2968392905565945,0.27583999375543866,0.21775792425075977
AT1G02730|wt,0.28743507791195577,0.26886100839103755,0.2823220210072967,0.3025900088076594,0.2626983088887263,0.21571984928487167
AT1G02740|wt,0.26481573552523086,0.22391194575802506,0.26506264822127207,0.28776236053709914,0.23381112653935776,0.2774340716661452
AT1G02750|wt,0.20352879099680385,0.21547239794750264,0.23832012983538023,0.19916350187257015,0.26324258236177894,0.31056262367477183
AT1G02780|wt,0.3060995460121665,0.2636383766536529,0.2747014476280067,0.27224066677375525,0.24062747854276664,0.2820438783193499
AT1G02810|wt,0.2979300646044252,0.32383829101297273,0.32880262919029873,0.3614521849020011,0.4339241061419481,0.3194004818986376
AT1G02816|wt,0.2581981859073791,0.21894509428446254,0.2822662391602159,0.30407950190822525,0.19981255528259156,0.3846302448008084
AT1G02820|wt,0.4012861503481662,0.22857759991280735,0.20859485923451065,0.25223630746459175,0.11883028354991546,0.10592737453452912
AT1G02840|wt,0.2953464759340689,0.3392832715021872,0.28767970432383666,0.3092355327047754,0.30061304438677505,0.2631025512385319
AT1G02850|wt,0.09184864885643866,0.1390709491017889,0.08202050999604306,0.2237208668492758,0.3232770702319095,0.22361788109337263
AT1G02860|wt,0.3535018932388085,0.3009703059373586,0.30787280392270155,0.284533230213533,0.30226163156510943,0.22585946260011022
AT1G02870|wt,0.3254281083568791,0.2855241517670789,0.27166876234913406,0.26037790381450215,0.2927930770487954,0.30057801695638653
AT1G02880|wt,0.26017384471412586,0.24915350700271136,0.2617959534464717,0.2597210929752771,0.2836719585133874,0.3391157047796575
AT1G02890|wt,0.2990988970139452,0.3561177726958468,0.31922505924694505,0.34554137243731087,0.3043196737141133,0.2070740310122755
AT1G02900|wt,0.3481387336338635,0.3071779196466372,0.3000141754786135,0.21013639521647082,0.16528338525442354,0.29779523291082877
AT1G02910|wt,0.3131786059361215,0.3047529464116352,0.30613670257335795,0.2681918136453944,0.29536563340600025,0.23626599437788515
AT1G02920|wt,0.014539260394588659,0.012805631766075087,0.018063427595979387,0.013671512470929856,0.16385487145930902,0.548248310889355
AT1G02930|wt,0.013954560178401475,0.008049331326923157,0.012541374397362094,0.011019148223862407,0.1559213498823252,0.5056312219007658
AT1G02950|wt,0.259328790390043,0.18990718810793958,0.24032097397636948,0.2057527367309653,0.19488087636519172,0.22489116946336518
AT1G02960|wt,0.2893325673844985,0.3081952359833407,0.31183159405218847,0.33091259958877395,0.32588290078346965,0.2433490265565308
AT1G02970|wt,0.33534652422549655,0.2618384535842852,0.32982718958148155,0.25721428610961733,0.2813284295905034,0.2077953317331328
AT1G02980|wt,0.3492390367119404,0.328009261799416,0.3510632567137089,0.35836726180920253,0.27384622517039114,0.17144925653680904
AT1G02990|wt,0.2855501223992387,0.3347755820580495,0.3037631273843532,0.3394917951037628,0.303648489761267,0.23819872420666133
AT1G03000|wt,0.26928605437358655,0.34597180207712935,0.2713418843238203,0.33660786478514493,0.3101221151752105,0.2531487373766831
AT1G03010|wt,0.24105559073183475,0.2682928209328444,0.29738419118720727,0.24851813009578744,0.28286555305199007,0.2734904531079436
AT1G03030|wt,0.2840198345835592,0.28009929302202813,0.27713264248458086,0.2822493728086812,0.26793734044354023,0.26694551289352275
AT1G03040|wt,0.34359589341486046,0.3235037101231753,0.31261323722115175,0.3059651290076416,0.341006288487288,0.2106925501911418
AT1G03060|wt,0.30998560137156594,0.4022150636106352,0.31935684359635974,0.4112068708287582,0.2947827567108357,0.1849741288007361
AT1G03070|wt,0.2891780454485994,0.2184154013265859,0.24384975379508056,0.35790889768352324,0.2938005617869333,0.35483705886807576
AT1G03080|wt,0.3154451022748203,0.3353780645301955,0.3109731747520422,0.37287087329373236,0.2620378321470126,0.19125714779762845
AT1G03090|wt,0.2753026681826134,0.29807039802988,0.2729442090719283,0.31773070028744493,0.30004640117698966,0.29332320281129515
AT1G03100|wt,0.26147845507480705,0.28391734206599467,0.2735834639948884,0.2931088832011997,0.33768734531306993,0.2343314434083105
AT1G03110|wt,0.2766892177829413,0.27897835139499944,0.27816045110208887,0.27982527033023114,0.3113188941938368,0.2858135317642063
AT1G03130|wt,0.25152138085832487,0.20160038793873622,0.7340448070104553,0.1869802516842746,0.320944691783591,0.11959015296673504
AT1G03140|wt,0.3096896460065903,0.29471667892671644,0.2959960628655751,0.29484715340807693,0.29164061236272387,0.29012757832893055
AT1G03150|wt,0.2830063459100174,0.242312672624768,0.25273295326533407,0.24108110095984805,0.2636149662637979,0.35969240115949824
AT1G03160|wt,0.2795821340109147,0.30247854730755885,0.29651895038575476,0.3030192538567149,0.32263501020011526,0.2532623033849932
AT1G03180|wt,0.2978537569837095,0.24552003140058962,0.2961356463286902,0.3044466258461843,0.30422618096521953,0.3053177262545902
AT1G03190|wt,0.2590340366255762,0.29172935859209614,0.26556977926546227,0.31056497665940036,0.3317990003867953,0.26681578337861517
AT1G03200|wt,0.19526992421104375,0.3899687671137399,0.2909410537520848,0.2744232679118934,0.3120760199991315,0.17318649393238286
AT1G03210|wt,0.309750534372428,0.3404192725506303,0.33373784933764034,0.31276751799143027,0.22977207264841648,0.26849886457537236
AT1G03220|wt,0.25133597899883314,0.24497307911005908,0.21040870568137138,0.1942298842205124,0.2849464062243549,0.3634545842213324
AT1G03230|wt,0.3213952112566397,0.29040628415978803,0.255524957349162,0.2513963511423419,0.2462073393835099,0.27710487807592216
AT1G03250|wt,0.2654732145496258,0.27435844411020444,0.23035204593346467,0.23741998184986585,0.2773814122160869,0.2936452989519011
AT1G03260|wt,0.269637644133441,0.3104327611571003,0.29438142207837703,0.2718293538335578,0.31341014516128635,0.28645725929543614
AT1G03270|wt,0.29338907396566877,0.2754027885474013,0.3072882254396334,0.3248507175015166,0.30902812347415676,0.24349811907888919
AT1G03280|wt,0.28829015777740274,0.27982545359308586,0.2956337203871419,0.2905147449237795,0.29368837629444833,0.2712192688036187
AT1G03290|wt,0.2612812989643728,0.29438776320610827,0.2881805382321168,0.27916150347994706,0.32469045772524063,0.27503321409660075
AT1G03300|wt,0.23122585324525796,0.3161754347195147,0.26284416518782194,0.22593765906768395,0.3454762396824441,0.2965401248509735
AT1G03310|wt,0.2941247828968424,0.31931194325691875,0.3186732454762855,0.3122022794153445,0.3272776671601959,0.28290786204727564
AT1G03330|wt,0.2717285827429903,0.2563481932221532,0.2668936047967247,0.26993869788840036,0.21521405128375426,0.34127113813876175
AT1G03340|wt,0.3436615916774022,0.23458675464829115,0.3695309057897631,0.36535436568872975,0.2634042722388397,0.29560070555514983
AT1G03350|wt,0.2931306323875615,0.2718195002351462,0.29014165822224214,0.2836868387538562,0.27071561037080194,0.2788372886798906
AT1G03360|wt,0.3186756294121615,0.30453249400781285,0.2889325260452995,0.2849075230461641,0.2807449641305799,0.2698245555243221
AT1G03365|wt,0.26794921017918444,0.34467224670939056,0.2895321603299264,0.3634942853323917,0.28592945144521675,0.22464324372477446
AT1G03370|wt,0.30476559761925376,0.32610213914111486,0.31481789990987546,0.3155342626826825,0.30866674098140734,0.23796480581782792
AT1G03380|wt,0.27059130770122264,0.3315533714280754,0.3256427846432308,0.32123113040912016,0.2959647894840302,0.27018628113554494
AT1G03400|wt,0.3379013064256738,0.23086937001742325,0.2914393233225219,0.10560446311147201,0.2167884806920245,0.4276706372616004
AT1G03410|wt,0.4374306051742862,0.2982895621819298,0.2943234927306338,0.24993359500579113,0.2479667975270493,0.3225805933765457
AT1G03430|wt,0.278240634602614,0.26059831627348073,0.2620383811427865,0.2716390574322601,0.27538797494548,0.3513768631705598
AT1G03440|wt,0.2480266946164322,0.34284091356670127,0.24380947635427336,0.24493480057511452,0.26836192408802073,0.25986210552615263
AT1G03457|wt,0.36583227132411905,0.34725953082010047,0.2728317213505303,0.28055875713820333,0.22399069429982796,0.2671764543112409
AT1G03470|wt,0.2712590484597574,0.2780939420023222,0.2726568084507419,0.2573947126734716,0.2460856670973943,0.2464158128764651
AT1G03475|wt,0.2930966433265873,0.2901065834153228,0.28720582582209847,0.26386859411869484,0.2763390545950172,0.2807432904710608
AT1G03510|wt,0.29254919962042975,0.2669537518623166,0.26649345043287304,0.27365780478258406,0.2984908442300187,0.2632902750122556
AT1G03520|wt,0.28627686899881943,0.2560075415327371,0.2673610514974258,0.30979594748384326,0.2907600267770754,0.3275491936001213
AT1G03530|wt,0.3041141181704742,0.3401452687681769,0.2805145517612665,0.3225309931602994,0.32344407652806895,0.2319980076145027
AT1G03540|wt,0.22647106795927008,0.4194748327887067,0.27011948078911674,0.46314507877714983,0.23132594688446886,0.19302369260416666
AT1G03545|wt,0.2786322816527743,0.3068390033338261,0.24459421047653562,0.2912946785770692,0.3037325924368367,0.22094742329365652
AT1G03550|wt,0.22963420854444638,0.28319853389348193,0.2983165543601293,0.2929839155516082,0.2816979448717692,0.2688020484979346
AT1G03560|wt,0.28402143251232453,0.324032556341601,0.2707834816362563,0.3235266173386661,0.30735959953401754,0.261161787143748
AT1G03590|wt,0.2738553252097068,0.26814004827168997,0.2923390375211506,0.3162615837640581,0.28568001988322295,0.3241841771457377
AT1G03600|wt,0.18572659193828336,0.1705415109792497,0.6411009745156342,0.1590722098930206,0.3003738724179189,0.30595572986154773
AT1G03610|wt,0.2935994931179032,0.28575108775909264,0.36831769876430553,0.3355201735860651,0.24930020630812502,0.34155902315088255
AT1G03620|wt,0.4183288879699813,0.256850775276439,0.27286534049990213,0.2845431871906611,0.267480860503698,0.29526671268719995
AT1G03630|wt,0.20773087090192702,0.04615903448656568,0.7117111806705034,0.015280036271603643,0.4176562842980048,0.08489583960569504
AT1G03650|wt,0.3245600920026265,0.28915380920783024,0.25922955938437486,0.27822583025545455,0.2833977016998496,0.2758500039090439
AT1G03660|wt,0.0886023823924602,0.060576918946265386,0.10219827627733573,0.057284885486919165,0.21553112977259348,0.36169690788299463
AT1G03680|wt,0.27695438499096803,0.21270646646379182,0.286150962213162,0.20684317606224742,0.25496297598395823,0.3639010281069712
